Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-01-02,4413525941.5016,439850491.99200004,430959540.7839,400396668.856,901387798.4729999,508717659.2432,238389410.17800003,384158247.82180005,338691848.8818,331204835.81700003,781866560.6850001,759210357.5144999,501983761.16639996,849436697.7504001,477732633.754,259696184.79519996,395534695.8838,360389169.678,1063463448.035,202284015.752,486864973.036,514971399.83409995,130251256.27540001,219484500.018,280920044.0655,578012165.164,401226548.2852,507653281.05999994
2014-01-03,7218692673.819201,335661911.0075,409555084.5555999,304092942.05799997,737229341.9405999,393494097.39800006,167531347.12900004,299309539.3771,369551239.0866,303041604.0402,702933474.0408,662682167.3506,482376542.2416,778578777.3382001,389459997.04920006,263557130.1831,277103928.3168,295486036.56,1073640269.4932001,212301133.48900002,420918383.5578,510262590.772,121978692.2982,231091285.6512,246337810.2682,423982324.944,514177652.133,364691512.7198
2014-01-06,7630572339.459299,245449870.24460003,544018414.016,421999642.88159996,693977876.6846,475988144.5059,217561239.12960002,500499940.4162,511842318.358,861479709.1488,701316145.1076,675307343.3439,640225260.42,966913431.5595,411212990.4882999,443229015.359,350200389.82960004,456127472.0968,1471837922.6782,227561318.35180002,671465303.051,532338205.9746,148103373.2956,243983841.29549998,314338404.4416,462876494.15040004,690476891.274,532572270.86439997
2014-01-07,5824320151.419,347219960.83349997,557799726.6344999,284100557.8893,769732370.3944,515125081.34220004,356286624.1792,332315117.37570006,470990948.9856,358313942.522,1043168935.9322,465366981.1063,971769128.8104999,972133848.2928,443680566.23330003,433177335.4524,326152992.68950003,462500198.29740006,1217885158.5384,254979680.753,626620975.411,533758999.75439996,151804002.9825,480383284.945,267504534.1925,444685333.2900001,766179976.3044001,367792569.44920003
2014-01-08,4776957674.8656,334574909.0004,558713877.4338,358516376.14159995,789496655.0972999,921658063.7650001,307737452.48399997,794053412.8795999,380702029.3902,362646813.7122,802115412.4564,697985960.0055,797926901.3227999,807383900.0682001,566870392.818,673715883.933,400289454.3417,629645824.1903,2003606939.4419,258490171.3576,650780134.872,989025624.5311999,217343244.7227,447922232.424,336509692.6434,462977574.77119994,567761918.2931,433527203.43360007
2014-01-09,5092079715.2064,297362717.3748,539470481.7874999,364464631.41840005,648443176.542,627996049.847,396873149.892,584133432.7812,368355324.6945,384572189.742,750548853.7422,488663766.162,701096536.7524999,726595819.9150001,517226208.2204,677514052.8260001,325153136.63140005,426332269.2608,1212134003.0301,234708985.6544,583922655.4785,797919681.8208001,139711617.7752,459357338.438,227559229.7824,456840736.82719994,617820585.9139999,432134113.0314
2014-01-10,5526084148.872,247787427.42000002,604651229.2575,445894535.584,621991172.5248,887684777.8875,223216596.73040003,454058935.173,431930742.65099996,387814518.427,698186688.2496,722174894.5663999,591088319.5963999,693349253.9538001,493464424.73999995,486171305.0202,415784881.2481,375047416.29109997,1365310656.6864,190996568.63199997,611388274.6014,621291175.4574001,153934751.18699998,475449219.92199993,241210706.6862,349014929.1696,488002413.4335,378206480.5695
2014-01-13,6894092683.923201,473236859.17,588059779.832,426290843.3896,1221053271.6,700056028.3002,209434912.5176,584186702.4616,479762507.4228,534440783.9316,987455329.9798999,949728449.908,844164240.8303999,1115913689.3996003,515416174.665,502289460.2732,332749732.5306,1829091949.2054,1500096308.5196,301956199.6927999,671803020.8442001,685910644.8712,180679132.7712,372440713.49329996,346549270.75799996,728347147.8751999,788790538.6880001,446325029.21089995
2014-01-14,6178006736.907599,401428388.6134,1106987460.1472,305782756.3721,916609733.7728001,745145833.6338,184320878.9463,432354965.72999996,376810512.09999996,401259334.3605,796038685.8704001,1817642257.5168002,667721586.1134,1632167717.3892,470099800.5301,336827066.2254,319679871.4893,1037029544.2092,1391379177.0836,285326432.064,937704394.5167999,647090551.3544999,168003705.32819998,410861812.0092,364180250.5125,593101251.54,810088755.9603,298110256.217
2014-01-15,7421556826.5552,382549724.2245,399174923.65,850820505.9629,1299112970.2312,627047319.9186,198686191.788,523978891.48149997,611293463.9627999,399978706.89280003,838165331.1525,1437323545.4058,652689597.3587999,1954620380.191,472540223.5391,312927297.5084,393019384.608,508612885.56,1539020138.9094,214591999.14,824176530.9576001,608331211.5032,171294767.4408,505866456.36120003,244256668.5118,620028731.44,936228284.3787,362643367.954
2014-01-16,4320575677.2675,281568467.66400003,402226536.6625,401911439.813,818533418.4924,540669589.6944001,170655730.089,402278387.53559995,797368995.0524,375797156.0472,834635687.3793,1201651573.0687997,740668119.9541001,1194722620.8606,406479280.7006999,447321973.464,232374117.7121,376641281.7792,1310311606.0788,176255046.67200002,531030634.1704,861238400.6238,116344675.6524,620950769.2864001,285627930.6235,735697186.8479999,615020012.0708001,517048047.10649997
2014-01-17,7844562567.404501,1315073670.435,445015421.59059995,572082920.4089999,931121417.4552,775173591.7545002,221753710.6575,474640778.53920007,587656982.549,475087514.242,1346961961.7964,2671602204.2039,1214471642.7984,1139378138.7912002,508551192.5371999,522230255.3245,299891584.80969995,803893341.4428,1572560702.91,351469693.7794,616650460.8464,997097941.4943999,239398142.0545,386347775.183,461199573.8994,2185441148.5976,690248615.2028,815311463.4468
2014-01-21,6132986595.839601,694947082.3642,429993814.06079996,459947026.3338,704502260.241,608595966.8382,289880370.432,539453502.1596999,860177904.5112,529577339.61439997,1934577098.8398,1000691291.1632,1433789605.1584,1061815801.7616,649301442.2210001,565720626.2782,347749348.43249995,528132864.82949996,1066730219.6942,471328929.401,689135467.3720001,970486556.2227999,489047860.02239996,447891361.1023,513436428.9912,1124576899.8416,1412549190.4255002,636380642.0406
2014-01-22,7125142763.6312,338242803.2163,593433049.1331,392896717.4244,647391428.76,541036395.7075,207465376.673,495594428.1639,415560411.36,443258842.0296,2330586209.88,1141024510.6821,779846970.1905,829951371.261,363332898.5649,434699139.732,271304354.2428,505134211.64400005,735284265.2419,265253246.72,640995845.4200001,618183529.7828,246041280.9373,342671569.5504,551929588.6552,414907384.63359994,759663004.5864,412559573.9836
2014-01-23,7625206697.8724,452409743.4487,594447515.4632,406241847.0432,770959309.5152,663121820.1918,383043736.4774,454928708.60730004,656097888.0195,486551172.546,1181209312.7863,935169532.5020001,805383859.7311,1383354157.0786002,538364256.7149,627113108.412,343806796.6454,756501813.9612,1480787755.5519998,336054929.72520006,711584861.2465,914555191.6972,324936685.1016,354775959.1476,442322405.3568,765508739.6048,967415926.3106,421123573.9509001
2014-01-24,7971465405.342599,527381666.60419995,749598835.7608001,638044424.136,838669786.5792,744679121.8373001,335397796.975,516566222.4247,673054126.1046001,534961820.56729996,1147364445.0863998,799314710.8713,895090214.7176001,1380335825.9754002,593228789.4375,603765883.4528,461337737.1792,876471747.0303,2627255378.1674995,320852587.412,996651320.0079999,1473188357.8304,289305563.22239995,379543165.46519995,539510255.1173999,871337989.6223999,1091517390.6864,649642722.1040001
2014-01-27,10385537767.7184,467187657.6858,650700035.7418001,1855697096.99,1229082084.99,649379777.4120001,304837953.75,518839211.09790003,889249989.4224,493971986.93920004,858891374.0286,744435926.1078999,727688457.1464,1231253116.2900002,523261232.97929996,572260435.4248,400818782.71919996,1503720294.954,1495268893.5264,398851145.1848001,900343593.3464,752710871.6688,336457458.9945,291106544.19839996,822093386.5199999,1033456110.4132,912046611.014,630356004.4418
2014-01-28,18349145939.711998,343301750.5645,591435582.5303999,796632346.5264,832001505.114,453851787.68820006,356427621.1277999,388787008.80840003,509156880.9792,789376147.638,874263597.1516999,747298334.4064,692824223.5376,939006772.008,320643122.37100005,319327010.75879997,332993856.95100003,736086346.2658,1226848059.651,320552025.78840005,950865184.11,734424616.7040001,247899018.13410002,201824226.1044,393012419.17859995,968328368.658,691203454.5452,420688657.94940007
2014-01-29,8560485059.28,277039013.0508,1944050116.3982,675848037.4002,707737058.663,578152996.9851,473968538.85040003,594416623.9488,549980319.2675999,669404617.1586001,812783527.7715999,619548509.9016999,924235455.4055,1320110073.387,833760921.0546,687232895.8055,437969161.7279999,932646519.8883001,1806549395.8196,365935163.3616,806996257.8288,963093110.9459001,245748691.812,410669092.27199996,414367612.4684,895409037.5999999,1063089187.7430001,584533371.1228
2014-01-30,11529308165.692799,355777907.45,1233231373.5979998,1259872028.1764,870249719.7889999,582140549.4595001,281495531.3792,535406173.96450007,453272666.959,498170624.87719995,797939407.4363999,563043797.1166,573194732.5008,890577797.4037,482500881.324,430701006.4302,492874749.5394,858320955.7506,1206541454.3610997,375187880.928,907463714.6309999,670339804.038,214251824.633,297204119.004,347061016.58640003,1086613654.7024002,614191174.3561,470745657.2709
2014-01-31,7910935493.474999,391760255.782,1141838397.9945998,833774484.3245,876425500.7362001,1564051629.8235,330257405.98080003,544868886.8405,541491556.3695,772806435.3510001,850512004.1240001,649566150.2294999,1004957904.4116,939480449.6220001,566364359.34,517806564.295,446845648.06179994,796748086.53,3293517695.3678994,306394850.664,1154771521.5912,918321005.9232001,398097990.8778,297682425.1935,374209394.422,1293377420.3028,794787236.2436,736572701.7656001
2014-02-03,6845686846.180001,461061475.3724,1073191957.0847999,768659097.3398001,1207588734.7541997,1131042752.0632,333124398.0928,810997200.1696,784232999.6524,679170703.1340001,1151786112.9348001,1170925263.6773999,1127297305.0656,1447856560.2807999,797324437.7043,591316457.3041,493465774.28159994,744823060.9534,2183390694.4386997,327878947.18799996,1720898967.2134001,998374466.4985001,312012218.1459,307266442.02629995,546381750.9460001,1135156637.4336,1496589310.986,708894863.2835999
2014-02-04,6516074545.3146,435868079.7615,1063495027.6392001,579248201.4228,938469889.7145,972028521.1,868644981.5354999,776077197.0120001,522938758.8724,681387903.3813999,696874928.9502,1119370632.5281,922827006.6395999,1062610874.6958,615881123.9469001,539970420.3596,881267336.525,898347078.9073,1857563711.8159,240073752.87699997,1362030746.2775998,846432852.7004001,199461585.52949998,314387462.856,1003602320.0315999,785422119.2063999,949240845.1025,527589773.521
